lead_id,score
lead_97e409eb8f8c8246,0.7216494845360826
lead_55310edb4489f9e9,0.5939675174013922
lead_e7f653a2c6a7eee8,0.9602901870943108
lead_22f8e1cfc487ac20,0.24131347842688047
lead_48b638b839abfac3,0.46499602227525855
lead_bf0b08db8abc5aa5,0.5468622656886715
lead_a576da4143978645,0.5209471766848816
lead_b8088850f04f3c69,0.09034608378870673
lead_5c4a70a402d17d14,0.06968215158924206
lead_364d2ff08df16ea6,0.741447891805887
lead_3fd0d5c474379dcc,0.625136612021858
lead_97d4e8228242557a,0.08896525391370752
lead_72c50355f524eeb1,0.2845173041894353
lead_06ba5fc24ef9f0ab,0.2100238663484487
lead_cd2af1518a843e73,0.29910350448247763
lead_411d412d9527516c,0.31004200076365024
lead_c5c4376207d1078f,0.0400728597449909
lead_571894a9fd72d42c,0.7247040855288279
lead_12923328f2bcb65f,0.3198090692124105
lead_8af228f72b418594,0.20655737704918034
lead_12158851f0d41486,0.48759068346697215
lead_e4fcd3bc9f5a6b3d,0.9632637277648879
lead_f65aa3b93f3fe23e,0.14098360655737704
lead_7684fb403c4df87b,0.01005413766434648
lead_5042cc961a50e95c,0.7846994535519126
lead_b2741e36d6fd87f1,0.4164629176854116
lead_a9295d0e77affb47,0.6397085610200365
lead_b201c9f57ed1116b,0.047728140511645666
lead_b6afca015660ece5,0.4091279543602282
lead_a5a2dfbf694735c9,0.8506375227686703
lead_8de0720c2859499e,0.9851088201603666
lead_93b8e1a595050276,0.6748166259168705
lead_51a532ac045c26d1,0.6438467807660961
lead_5b175113447d7ebe,0.24439288476411447
lead_251a94e1e2d1ba7a,0.5591647331786543
lead_b15a052e79bf8b6b,0.8606356968215159
lead_e6cf15883649b698,0.86793953858393
lead_e18ca82aa2e5363a,0.7934426229508196
lead_be8fb1b63d620d25,0.8201603665521192
lead_b602ac62427ca77c,0.6466992665036675
lead_8a22f99d25efe060,0.9747351263243683
lead_e050dad791e23d00,0.015910898965791568
lead_1078f5d8bf046891,0.4633879781420765
lead_8fb9e512dea90faa,0.9980665119876257
lead_017d01772e2dc0f5,0.60839445802771
lead_753cab1f6fc5611f,0.44865525672371637
lead_34a44d33c95e294c,0.4372453137734311
lead_d4689da98b7a8353,0.21925754060324829
lead_84f849d36e16b0f5,0.7378679395385839
lead_d3a177f1213f249e,0.29018709431080564
lead_44a54285a6dd127f,0.08194112967382657
lead_10e62c75970c97c6,0.5220048899755501
lead_3bac238530c549cd,0.9900725467735777
lead_9aaa08a5c885e9a7,0.08750994431185362
lead_a03e7a24b09dee45,0.3912568306010929
lead_5fca87beaafd7355,0.8313296903460837
lead_5136d9dacb26f851,0.00947176684881603
lead_cfe1079b24794144,0.27540983606557373
lead_c1c6514362182cfe,0.18785796105383734
lead_2452b217a60884a3,0.8789614356624665
lead_9c7b11946b2bc457,0.4553734061930783
lead_91580c98b8197363,0.7224131347842687
lead_1879855b149b2f98,0.5902943516308672
lead_d7f593ab1da462f8,0.8131147540983606
lead_ea2ac121e798f1de,0.32073310423825885
lead_99013a7603ebb740,0.8665893271461718
lead_0a2f94df30ce79f6,0.1651198762567672
lead_46ca59e3a20e34c8,0.9276054097056483
lead_3dfd710f436db0a2,0.5190930787589499
lead_9783bc8372a83890,0.837000814995925
lead_162c10890eb6ac25,0.4798917246713071
lead_3f8d8be5b6893218,0.38060309698451505
lead_69be721404235fa4,0.9316533027873234
lead_02eed01c4b4bff0f,0.7295147175815434
lead_a84a71d0e12c9c1b,0.10146699266503667
lead_8f5946f089ce8749,0.09908925318761384
lead_5f53d9d4e2b3537e,0.7355191256830601
lead_d7284d096760d30a,0.7734061930783241
lead_165aecd1a15209f2,0.5647921760391198
lead_83f243e7df679951,0.8765281173594132
lead_0621e3676c9a60b6,0.2378679395385839
lead_9eac04ecbf03830c,0.43735498839907194
lead_07136daab43acdcf,0.6625916870415648
lead_2eaba4ceab798305,0.2260404734631539
lead_c981196337dcab0b,0.08120649651972157
lead_0e666a1d8b270e33,0.4484517304189435
lead_995272c72711fc1f,0.5699922660479505
lead_a18219ca6104a248,0.7017114914425427
lead_e6a9082a41d4e78c,0.021189894050529748
lead_0ec44701b359d5ea,0.2428687856560717
lead_0f308f2904ffeaef,0.7469437652811736
lead_feff3870d7adf204,0.41845664280031825
lead_b39dc0a22e85e61a,0.7180327868852459
lead_58cbe9ea6fc0a7a1,0.6825212683681361
lead_1d0702b3da2f17b8,0.7995418098510884
lead_a452c70bd56263e3,0.47176684881602915
lead_37d6d0fc4d3b875e,0.8289578361177407
lead_19e84d7b431c5e4c,0.6646778042959426
lead_1f29d36893ffa61b,0.4666666666666666
lead_04f7d7b5a975c4d9,0.5311475409836066
lead_166785ba54d64cb4,0.778159602901871
lead_5e8eedc4e66258f6,0.03351548269581057
lead_e1e84a1da606a78b,0.1611302023673158
lead_d91877302b1135ee,0.7651775486827033
lead_79fb2102e0d95910,0.6563245823389021
lead_c882a2b5971c1663,0.6165444172779136
lead_7d98aae6b270d158,0.081145584725537
lead_ebf7228dce66d8c9,0.75591985428051
lead_06caa5ca821b7f7b,0.871638141809291
lead_ed17d3b95f5a4b6d,0.06443914081145585
lead_5f92d725c522043d,0.06520947176684881
lead_5f04f4ca8d272dd0,0.8751431844215349
lead_c37afa0f42b22f4a,0.15373406193078323
lead_ec2a05d1b66d2026,0.42561654733492443
lead_6e940e4571a565d7,0.8457076566125291
lead_91bd14c53557404b,0.8793503480278423
lead_da62cdf5b4693399,0.7842227378190255
lead_c80ef65f03ebfb9a,0.24463007159904537
lead_0751fd7eb954d785,0.0721311475409836
lead_9a7e6469541161c5,0.5872495446265938
lead_77ab0c2cde197d8d,0.4278728606356968
lead_ff05d921bd5c6cb7,0.8662026295436968
lead_d32e65d8f42ee2c6,0.785032455135548
lead_17c0503909cce3ee,0.1336976320582878
lead_0468c246acd30d0c,0.9049180327868852
lead_e8dcdad33ee50fd4,0.6815578465063
lead_f955f9b33b8ebc55,0.05993812838360402
lead_a1786166920034d8,0.7420765027322404
lead_a9f039f0fc527fcf,0.3134447096260939
lead_778f74dd69ec86d0,0.8859242072699148
lead_b006270eb9b0cb5b,0.9315403422982885
lead_b92133abfc0cf3d9,0.9407319013524265
lead_c8c941a617c1427f,0.3109048723897912
lead_600d853f16b8fcab,0.11874761359297442
lead_0b055deb05f97cee,0.9655839133797371
lead_2474e2be84ebbdb2,0.6585460170146945
lead_55d682e0cbef4c7c,0.3340969835815197
lead_9164b9c9ad3a19fe,0.494199535962877
lead_c1405b3c8be7f809,0.5738592420726992
lead_9d404cc25ddf73f1,0.9572127139364303
lead_b045b9c9acc0d27b,0.8023634881825591
lead_da1b519d5254b0ea,0.2860635696821516
lead_69e35cc07aa4c1e0,0.2965391621129326
lead_239d1302dbf46e98,0.07636502481863307
lead_a90695402b06e81d,0.15403422982885084
lead_a1ea3420f770d17c,0.777648878576953
lead_51ccc37ec189a1c9,0.6644808743169399
